text,label
"Subject: 
the permanent fix to penis growth
limited offer :
add atleast 4 inches or get your money back !
- - - - > visit us to learn more
no more offers
",1
"Subject: technical corner article
a proposed technical corner article on the work we did fitting the new york
area gas load data is attached for comment .
bob lee",0
"Subject: re : good morning / afternoon
john ,
the phone number for ken lay is ( 713 ) 853 - 6773 .
my recommendation is to call mark palmer first and discuss the book
with him . his recommendation will open the door . i shall mention this to him
as well . mark ' s phone number is ( 713 ) 853 - 4738 .
vince
"" john d . martin "" on 03 / 30 / 2001 12 : 12 : 50 pm
to : vkamins @ enron . com
cc :
subject : good morning / afternoon
vince ,
one of my colleagues here at baylor is writing a book about "" the business
of heaven "" in which he interviews prominent business leaders . bob darden
is his name and he ' s a former journalist and nice guy . he would like to
contact ken lay about being one of his interviews . do you think this is
possible ? if so , could you give me an address / phone numbers that bob might
use to contact ken ' s secretary about setting up an interview ?
if this is in any way "" not ok "" please just say so .
see ya ,
john
> date : fri , 30 mar 2001 11 : 35 : 03 - 0600
> from : robert darden
> subject : yo !
> x - sender : "" robert darden "" ( unverified )
> to : j _ martin @ baylor . edu
> organization : the door
> x - mailer : mozilla 4 . 04 [ en ] c - flashnet ( win 95 ; i )
>
> hi john - - i enjoyed our meeting yesterday . this looks very promising .
> meanwhile , as i mentioned at the table , i ' m getting a little nervous
> about the book that is due june 1 .
> one of the names on our "" wish "" list of interviewees for "" the business of
> heaven "" is ken lay at enron .
> would it be possible for you to give me a good address and phone number
> for mr . lay ' s office ?
> and may i mention your name in the cover letter ?
> i would be forever indebted . i might even buy the next lunch .
> bob
> p . s . thanks for sharing your concerns about church yesterday , too . i ' m
> genuinely sorry things didn ' t work out better and feel more than a
> little embarrassed that i didn ' t work harder to make you guys feel more
> welcome and connected . on the other hand , please know that mary and i
> will always love you and consider you both friends . i know you ' ll be
> happy at lake shore - - even as we miss you at 7 th !
>
john d . martin
carr p . collins chair in finance
finance department
baylor university
po box 98004
waco , tx 76798
254 - 710 - 4473 ( office )
254 - 710 - 1092 ( fax )
j _ martin @ baylor . edu
web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: schedule crawler : hourahead failure
start date : 1 / 23 / 02 ; hourahead hour : 1 ; hourahead schedule download failed . manual intervention required .
log messages :
parsing file - - > > o : \\ portland \\ westdesk \\ california scheduling \\ iso final schedules \\ 2002012301 . txt
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
error : dbcaps 97 data : cannot perform this operation on a closed database
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database",0
"Subject: new production - deals need
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 08 / 28 / 2000 03 : 23
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
08 / 28 / 2000 02 : 16 pm
to : robert cotten / hou / ect @ ect
cc : elizabeth l hernandez / hou / ect @ ect , lisa hesse / hou / ect @ ect , trisha
hughes / hou / ect @ ect , susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect ,
melissa graves / hou / ect @ ect
subject : new production - deals need
bob ,
the following production is now on - line and a ticket should be created and
entered into sitara based on the following :
counterparty meter volumes price period
pure resources , lp 9830 750 mmbtu / d 100 % gas daily less $ 0 . 12 8 / 7 - 8 / 31
samson lone star limited 9851 1 , 000 mmbtu / d 100 % gas daily less $ 0 . 15 8 / 16
- 8 / 31
cross - tex energy svcs . ltd 9843 300 mmbtu / d 100 % gas daily less $ 0 . 065 8 / 25
- 8 / 31
300 mmbtu / d 100 % if / hsc less $ 0 . 065 9 / 01 - 9 / 30
fyi , susan has created and submitted committed reserves firm tickets for the
remaining term of the deal beginning with the month of september .
additionally , these are producer svcs . deals and should be tracked in the im
wellhead portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353",0
"Subject: don ' t be fooled abazis
abazis
the lowest price of all med ' s is here .
* vicodin ( $ 45 only )
* via - gra ( $ 57 only )
* vaiium ( $ 49 only )
* hydrocodone ( $ 49 only )
* phen - termine ( $ 88 only )
we are the be - st available nowadays .
http : / / www . local 247 . biz
this is 1 - time mai - | ing . no re moval are re quired
wnjtcuzzbhavzqoug 7720 xnwcwsqxf
",1
"Subject: board presentation
attached is the board presentation . please contact faith if you have any questions .
thanks ,
misti
x 39525",0
"Subject: electricity prices
vince ,
please find attached electricity prices file , let me know if you need any
additional information .
sincerely , elena",0
"Subject: start date : 12 / 27 / 01 ; hourahead hour : 22 ;
start date : 12 / 27 / 01 ; hourahead hour : 22 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \\ portland \\ westdesk \\ california scheduling \\ iso final schedules \\ 2001122722 . txt",0
"Subject: you only think you ' re u . s . citizen ! ! 8403 zmsx 2 - 110 - 12
you only think you ' re a
u . s . citizen ! !
if you were born in washington d . c . , puerto rico ,
guam , the virgin islands or some other u . s .
possession ; you ' re right and i ' m wrong .
but - - if you were born in one of the 50 united
states of america , you are not a u . s .
citizen .
rather , you are a citizen of idaho , ohio , maine ,
etc . ; the state of the union in which you were
born !
this simple reality holds serious benefits for you !
since you are not a "" federal "" citizen , you
owe
no federal income taxes . the irs
can only demand
income tax payments from 3 kinds of citizens :
1 . those who are citizens of the u . s . !
2 . anyone who receives "" income "" from a u . s .
source
( and wait until you find out what "" income "" really
is ! ) .
3 . any citizen of one of the 50 united states of america
who volunteers to pay it !
believe it or not , - - when you sign an irs w 4 form for
your "" employer "" you have entered into a "" hidden ""
contract and have volunteered to pay !
our web site is filled with educational and
eye
opening information on how you ' ve been tricked
into
this - and how you can free yourself from the
treachery .
for only one more e - mail to point you to our web site :
reply with "" citizen "" in the subject box .
click here
ps : to be removed from the list , just put
"" remove "" in subject line .
click here
0489 xpjk 9 - 7 ll 0
- - - -
this sf . net email is sponsored by : jabber - the world ' s fastest growing
real - time communications platform ! don ' t just im . build it in !
http : / / www . jabber . com / osdn / xim
spamassassin - sightings mailing list
",1
