label,text
1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
1,Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
0,Then what about further plan?
0,I'm still pretty weak today .. Bad day ?
0,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
0,Oops. 4 got that bit.
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,What happened in interview?
0,"Sorry,in meeting I'll call later"
0,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
0,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
0,If u sending her home first it's ok lor. I'm not ready yet.
0,I will be gentle princess! We will make sweet gentle love...
0,You have got tallent but you are wasting.
0,Ok...
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
0,How come?
0,Dear i am not denying your words please
0,What your plan for pongal?
0,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,Well i will watch shrek in 3D!!B)
0,Fine. Do you remember me.
0,Great escape. I fancy the bridge but needs her lager. See you tomo 
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
0,When are you going to ride your bike?
0,Hey do you want anything to buy:)
1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
0,Shant disturb u anymore... Jia you...
0,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""
0,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
0,"Hey babe, my friend had to cancel, still up for a visit ?"
0,You're right I have now that I think about it
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
0,Aight should I just plan to come up later tonight?
0,Wishing you a wonderful week.
0,Oh my God. I'm almost home
0,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
0,Every day i use to sleep after  &lt;#&gt;  so only.
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,This single single answers are we fighting? Plus i said am broke and you didnt reply
0,"Yes, my reg is  Ciao!"
0,Can you say what happen
0,K come to nordstrom when you're done
0,10 min later k...
0,ÌÏ go home liao? Ask dad to pick me up at 6...
0,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
0,\Hey sorry I didntgive ya a a bellearlier hunny
0,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL
0,Dont show yourself. How far. Put new pictures up on facebook.
0,"Are you being good, baby? :)"
0,Nope watching tv at home... Not going out. V bored...
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0,Ok thanx... Take care then...
0,Now only i reached home. . . I am very tired now. . I will come tomorro
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
0,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? "
1,Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ÛÏ
0,Dont talk to him ever ok its my word.
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,Am in gobi arts college
0,How are you. Its been ages. How's abj
0,On the road so cant txt
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
0,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
0,You still at the game?
1,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!
