label,text
0,K..k..any special today?
0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
0,In the end she might still vomit but its okay. Not everything will come out.
0,Mm umma ask vava also to come tell him can play later together
0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
0,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
0,Not course. Only maths one day one chapter with in one month we can finish.
0,"Sorry, I'll call later"
0,Where are you call me.
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
0,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
0,It is a good thing I'm now getting the connection to bw
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,HAPPY NEW YEAR MY NO.1 MAN
1,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
0,I am in hospital da. . I will return home in evening
0,"Sorry, I can't text &amp; drive coherently, see you in twenty"
0,Ok can...
0,K. I will sent it again
0,What you need. You have a person to give na.
0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
0,Fine i miss you very much.
0,Exactly. Anyways how far. Is jide her to study or just visiting
0,Ok i shall talk to him
0,Do you work all this week ?
0,All e best 4 ur exam later.
0,New car and house for my parents.:)i have only new job in hand:)
1,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
0,Check wid corect speling i.e. Sarcasm
0,Din i tell u jus now 420
0,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
0,Its just the effect of irritation. Just ignore it
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
0,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.
0,It's ok lar. U sleep early too... Nite...
0,I like to talk pa but am not able to. I dont know y.
0,You're gonna have to be way more specific than that
0,Do you always celebrate NY's with your family ?
1,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
0,How do you plan to manage that
1,For sale - arsenal dartboard. Good condition but no doubles or trebles!
0,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
0,I think if he rule tamilnadu..then its very tough for our people.
